,Resized Image Name,Original Image Name,Similarity Score
2014,5073.JPG,IMG_9154.JPG,-0.570195274
2015,5431.JPG,IMG_9514.JPG,-0.99
2016,ris (306).jpg,gaadi_baithak (19).jpg,-1
2017,1984.jpg,IMG_20221219_150418.jpg,-0.96
2018,1931.jpg,IMG_20221219_150002.jpg,-1
2019,ris (738).jpg,IMG20230121132946.jpg,-0.98
2020,2708.jpg,IMG_20230121_134201.jpg,-1
2021,ujjj (256).jpg,KDS (1654).jpg,-0.97
2022,5071.JPG,IMG_9147.JPG,-1
2023,2713.jpg,IMG_20230121_134212.jpg,-1
2024,5839.JPG,IMG_9972.JPG,-1
2025,1712.jpg,IMG_20221219_143257.jpg,-1
2026,1804.jpg,IMG_20221219_143903.jpg,-1
2027,ujj (1155).JPG,IMG_8147.JPG,-0.476568947
2028,2588.jpg,IMG_20230121_125756.jpg,-0.99
2029,ris (693).jpg,IMG20230121131420.jpg,-1
2030,ujj (1185).JPG,IMG_7755.JPG,-1
2031,5046.JPG,IMG_9122.JPG,-1
2032,2639.jpg,IMG_20230121_132700.jpg,-0.99
2033,2801.jpg,IMG_20230121_142433.jpg,-0.96
2034,ujj (1105).JPG,IMG_7675.JPG,-1
2035,2666.jpg,IMG_20230121_133424.jpg,-0.99
2036,4497.JPG,IMG_8063.JPG,-0.97
2037,ujj (1276).JPG,IMG_7847.JPG,-0.99
2038,ris (559).jpg,IMG20221219150712.jpg,-1
2039,ujj (1272).JPG,IMG_7843.JPG,-1
2040,5030.JPG,IMG_9106.JPG,-0.99
2041,4584.JPG,IMG_8156.JPG,-1
2042,1691.jpg,IMG_20221219_142851.jpg,-1
2043,11516.jpg,KDS (2740).jpg,-1
2044,5373.JPG,IMG_9456.JPG,-0.99
2045,ris (148).jpg,1674314312134.jpg,-1
2046,ujj (1273).JPG,IMG_7844.JPG,-0.95
2047,5152.JPG,IMG20230121131747.jpg,-0.455109329
2048,ris (763).jpg,IMG20230121133229.jpg,-1
2049,ujj (1304).JPG,IMG_7879.JPG,-1
2050,4484.JPG,IMG_8049.JPG,-0.99
2051,5193.JPG,IMG_9182.JPG,-0.462539253
2052,5468.JPG,IMG_9552.JPG,-0.371350288
2053,ris (699).jpg,IMG20230121131607.jpg,-1
2054,ujjj (339).jpg,KDS (1992).jpg,-0.98
2055,1925.jpg,IMG_20221219_145706.jpg,-0.97
2056,5380.JPG,IMG_9463.JPG,-1
2057,ris (311).jpg,gaadi_baithak (31).jpg,-1
2058,5009.JPG,IMG_8796.JPG,-0.99
2059,ris (692).jpg,IMG20230121131409.jpg,-1
2060,11564.jpg,KDS (2784).jpg,-1
2061,2752.jpg,IMG_20230121_141732.jpg,-1
2062,ujj (264).jpg,IMG_20230121_171452.jpg,-1
2063,ujj (1306).JPG,IMG_7881.JPG,-0.98
2064,2658.jpg,IMG_20230121_133228.jpg,-1
2065,ris (151).jpg,1674314312169.jpg,-1
2066,ujj (1327).JPG,IMG_7902.JPG,-1
2067,ris (427).jpg,IMG20221219143801.jpg,-1
2068,4562.JPG,IMG_8134.JPG,-0.98
2069,ris (555).jpg,IMG20221219150706.jpg,-1
2070,4541.JPG,IMG_8107.JPG,-1
2071,11577.jpg,KDS (2796).jpg,-1
2072,1788.jpg,IMG_20221219_143815.jpg,-0.99
2073,4445.JPG,IMG_8010.JPG,-1
2074,ris (637).jpg,IMG20230121123633.jpg,-0.96
2075,5099.JPG,IMG_9176.JPG,-0.97
2076,ujj (1244).JPG,IMG_7815.JPG,-0.603842468
2077,ujj (279).jpg,IMG_20230121_171813.jpg,-0.99
2078,1832.jpg,IMG_20221219_144054.jpg,-1
2079,ris (466).jpg,IMG20221219144403.jpg,-1
2080,1770.jpg,IMG_20221219_143734.jpg,-1
2081,ris (436).jpg,IMG20221219143924.jpg,-1
2082,5227.JPG,IMG_9304.JPG,-0.98
2083,ris (542).jpg,IMG20221219150522.jpg,-1
2084,11077.jpg,KDS (2345).jpg,-1
2085,ris (647).jpg,IMG20230121124028.jpg,-1
2086,1961.jpg,IMG_20221219_150258.jpg,-0.99
2087,5013.JPG,IMG_9089.JPG,-1
2088,2568.jpg,IMG_20230121_125453.jpg,-0.99
2089,ris (790).jpg,IMG20230121134513.jpg,-1
2090,5311.JPG,IMG_9394.JPG,-0.99
2091,ujjj (268).jpg,IMG_7536.JPG,-0.286100731
2092,ris (673).jpg,IMG20230121130750.jpg,-0.99
2093,5032.JPG,IMG_9108.JPG,-0.96
2094,ujj (1119).JPG,IMG_7689.JPG,-0.92
2095,ujj (1158).JPG,IMG_7728.JPG,-0.99
2096,ujj (1006).JPG,IMG_7576.JPG,-0.99
2097,5403.JPG,IMG_9486.JPG,-1
2098,4989.JPG,KDS (1768).jpg,-0.32007019
2099,5182.JPG,IMG_9259.JPG,-1
2100,ujj (1150).JPG,IMG_7720.JPG,-0.99
2101,ris (128).jpg,1674314311776.jpg,-0.99
2102,1761.jpg,IMG_20221219_143709.jpg,-0.98
2103,ujj (1206).JPG,IMG_7776.JPG,-1
2104,5230.JPG,IMG_9307.JPG,-0.98
2105,1831.jpg,IMG_20221219_144053.jpg,-0.999999924
2106,ris (785).jpg,IMG20230121134429.jpg,-1
2107,1802.jpg,IMG_20221219_143859.jpg,-1
2108,ujjj (292).jpg,KDS (1794).jpg,-1
2109,5020.JPG,IMG_9096.JPG,-0.97
2110,ris (169).jpg,1674314312373.jpg,-0.98
2111,5098.JPG,IMG_9175.JPG,-1
2112,ujj (1128).JPG,IMG_7698.JPG,-0.99
2113,ris (615).jpg,IMG20230121123433.jpg,-1
2114,ris (772).jpg,IMG20230121133328.jpg,-1
2115,ujj (1329).JPG,IMG_7905.JPG,-0.96
2116,ujj (1333).JPG,IMG_7909.JPG,-0.99
2117,1902.jpg,IMG_20221219_143855.jpg,-0.287501259
2118,2623.jpg,IMG_20230121_130917.jpg,-1
2119,5365.JPG,IMG_9448.JPG,-1
2120,2061.jpg,IMG_20221219_150903_1.jpg,-0.97
2121,ris (190).jpg,1674314312635.jpg,-0.999999924
2122,ujj (1320).JPG,IMG_7895.JPG,-1
2123,ris (798).jpg,IMG20230121141715.jpg,-1
2124,1817.jpg,IMG_20221219_143938_1.jpg,-0.99
2125,ris (700).jpg,IMG20230121131617.jpg,-1
2126,ris (497).jpg,IMG20221219145421.jpg,-0.99
2127,5404.JPG,IMG_9487.JPG,-1
2128,ris (498).jpg,IMG20221219145425.jpg,-0.99
2129,ris (820).jpg,IMG20230121142025.jpg,-0.99
2130,ris (73).jpg,1674314311157.jpg,-1
2131,5108.JPG,IMG_9185.JPG,-1
2132,ujj (1050).JPG,IMG_7620.JPG,-0.99
2133,ujj (1191).JPG,IMG_7761.JPG,-0.99
2134,ris (150).jpg,1674314312158.jpg,-1
2135,2619.jpg,IMG_20230121_130837.jpg,-1
2136,ris (143).jpg,1674314312041.jpg,-0.99
2137,2648.jpg,IMG_20230121_132853.jpg,-1
2138,ris (369).jpg,IMG20221219142429.jpg,-0.99
2139,1941.jpg,IMG_20221219_150149.jpg,-0.99
2140,11632.jpg,KDS (2845).jpg,-0.97
2141,1939.jpg,IMG_20221219_150147.jpg,-1
2142,ris (96).jpg,1674314311395.jpg,-0.99
2143,ujj (1337).JPG,IMG_7913.JPG,-0.99
2144,ujj (265).jpg,IMG_20230121_171458.jpg,-0.98
2145,ris (729).jpg,IMG20230121132706.jpg,-1
2146,2826.jpg,IMG_20230121_142716_1.jpg,-0.99
2147,ujj (1249).JPG,IMG_7819.JPG,-0.99
2148,2618.jpg,IMG_20230121_130835.jpg,-1
2149,1766.jpg,IMG_20221219_143717.jpg,-1
2150,2022.jpg,IMG_20221219_150635.jpg,-1
2151,1922.jpg,IMG_20221219_145507.jpg,-0.989999924
2152,4449.JPG,IMG_8014.JPG,-0.97
2153,ujj (1106).JPG,IMG_7676.JPG,-1
2154,ris (123).jpg,1674314311720.jpg,-0.98
2155,ujjj (322).jpg,KDS (1918).jpg,-0.97
2156,2032.jpg,IMG_20221219_150743.jpg,-0.96
2157,ris (959).jpg,IMG20230121171456.jpg,-1
2158,ris (481).jpg,IMG20221219144524.jpg,-1
2159,1956.jpg,IMG_20221219_150239.jpg,-0.98
2160,1726.jpg,IMG_20221219_143329.jpg,-1
2161,4530.JPG,IMG_8096.JPG,-1
2162,1952.jpg,IMG_20221219_150234.jpg,-0.98
2163,1753.jpg,IMG_20221219_143626.jpg,-1
2164,ris (335).jpg,gaddi-baithak-on-the-left-basantapur-tower-on-the-right-basantapur-B6EEKF.jpg,-1
2165,5280.JPG,IMG_9239.JPG,-0.387782326
2166,ris (156).jpg,1674314312220.jpg,-0.99
2167,5197.JPG,IMG_9274.JPG,-1
2168,4446.JPG,IMG_8011.JPG,-0.98
2169,ris (449).jpg,IMG20221219144116.jpg,-0.98
2170,5283.JPG,IMG20221219143342.jpg,-0.343860207
2171,ris (433).jpg,IMG20221219143834.jpg,-1
2172,ujj (1019).JPG,IMG_7589.JPG,-0.97
2173,2819.jpg,IMG_20230121_142658.jpg,-0.99
2174,ujj (1332).JPG,IMG_7908.JPG,-0.97
2175,2581.jpg,IMG_20230121_125703.jpg,-1
2176,4453.JPG,IMG_8018.JPG,-1
2177,ujj (1314).JPG,IMG_7889.JPG,-1
2178,ujj (1362).JPG,IMG_20221219_145510.jpg,-0.49936409
2179,1910.jpg,IMG_20221219_144854.jpg,-1
2180,1830.jpg,IMG_20221219_144052.jpg,-1
2181,5473.JPG,IMG_9537.JPG,-0.43822506
2182,2687.jpg,IMG_20230121_133924_1.jpg,-1
2183,1699.jpg,IMG_20221219_142930.jpg,-1
2184,5467.JPG,KDS (1686).jpg,-0.305668716
2185,1723.jpg,IMG_20221219_143317.jpg,-1
2186,ujj (1115).JPG,IMG_7685.JPG,-0.989999924
2187,ris (408).jpg,IMG20221219143422.jpg,-0.98
2188,ris (387).jpg,IMG20221219142913.jpg,-1
2189,5351.JPG,IMG_9434.JPG,-0.97
2190,ujj (1088).JPG,IMG_7658.JPG,-0.99
2191,ujj (996).JPG,IMG_7572.JPG,-0.596591492
2192,ris (107).jpg,1674314311527.jpg,-0.96
2193,1943.jpg,IMG_20221219_150207.jpg,-0.99
2194,1785.jpg,IMG_20221219_143806.jpg,-0.99
2195,2906.jpg,IMG_20230121_143606.jpg,-1
2196,11305.jpg,KDS (2550).jpg,-1
2197,ris (620).jpg,IMG20230121123453.jpg,-1
2198,1628.jpg,IMG_20221219_142337.jpg,-1
2199,ujj (1238).JPG,IMG_7808.JPG,-1
2200,5080.JPG,IMG_9156.JPG,-0.99
2201,1877.jpg,IMG_20221219_144441.jpg,-1
2202,5454.JPG,IMG_9255.JPG,-0.376403656
2203,2050.jpg,IMG_20221219_150835.jpg,-0.99
2204,5354.JPG,IMG_9437.JPG,-1
2205,2009.jpg,IMG_20221219_150554.jpg,-0.99
2206,2806.jpg,IMG_20230121_142445.jpg,-0.95
2207,4990.JPG,KDS (1722).jpg,-0.301527367
2208,1623.jpg,IMG_20221219_142226.jpg,-0.96
2209,1850.jpg,IMG_20221219_144255.jpg,-0.99
2210,4450.JPG,IMG_8015.JPG,-1
2211,1635.jpg,IMG_20221219_142411.jpg,-0.98
2212,11539.jpg,KDS (2761).jpg,-0.99
2213,2638.jpg,IMG_20230121_132658.jpg,-1
2214,1657.jpg,IMG_20221219_142504.jpg,-0.989999847
2215,1899.jpg,IMG_20221219_144522.jpg,-0.307759724
2216,ris (679).jpg,IMG20230121130932.jpg,-1
2217,1915.jpg,IMG_20221219_144931.jpg,-1
2218,2935.jpg,IMG_20230121_143946.jpg,-0.98
2219,11669.jpg,KDS (2879).jpg,-0.96
2220,ujj (1107).JPG,IMG_7677.JPG,-0.96
2221,ujj (271).jpg,IMG_20230121_171738.jpg,-0.97
2222,4469.JPG,IMG_8034.JPG,-0.99
2223,1858.jpg,IMG_20221219_144321.jpg,-1
2224,5367.JPG,IMG_9450.JPG,-0.99
2225,ris (464).jpg,IMG20221219144344.jpg,-1
2226,11262.jpg,KDS (2511).jpg,-1
2227,4473.JPG,IMG_8038.JPG,-1
2228,ris (733).jpg,IMG20230121132840.jpg,-0.99
2229,4556.JPG,IMG_8128.JPG,-0.99
2230,5010.JPG,IMG_8797.JPG,-0.96
2231,5024.JPG,IMG_9100.JPG,-0.99
2232,5348.JPG,IMG_9431.JPG,-1
2233,5393.JPG,IMG_9476.JPG,-1
2234,ujj (1324).JPG,IMG_7899.JPG,-1
2235,2598.jpg,IMG_20230121_130628.jpg,-1
2236,ris (67).jpg,1674314311091.jpg,-1
2237,ris (631).jpg,IMG20230121123602.jpg,-1
2238,ris (623).jpg,IMG20230121123505.jpg,-0.99
2239,4459.JPG,IMG_8024.JPG,-1
2240,5078.JPG,1674314312681.jpg,-0.491815186
2241,ris (480).jpg,IMG20221219144517.jpg,-0.99
2242,4457.JPG,IMG_8022.JPG,-1
2243,ris (316).jpg,gaadi_baithak (42).jpg,-1
2244,ujj (1197).JPG,IMG_7767.JPG,-0.98
2245,5425.JPG,IMG_9508.JPG,-0.96
2246,ujj (1136).JPG,IMG_7706.JPG,-0.99
2247,2604.jpg,IMG_20230121_130657.jpg,-1
2248,ris (646).jpg,IMG20230121123723.jpg,-1
2249,4486.JPG,IMG_8051.JPG,-1
2250,ujj (1087).JPG,IMG_7657.JPG,-0.99
2251,1775.jpg,IMG_20221219_143750.jpg,-1
2252,ris (359).jpg,IMG20221219142115.jpg,-0.97
2253,ris (604).jpg,IMG20230121123225.jpg,-1
2254,ris (152).jpg,1674314312179.jpg,-1
2255,1704.jpg,IMG_20221219_142956.jpg,-1
2256,2569.jpg,IMG_20230121_125521.jpg,-1
2257,4475.JPG,IMG_8040.JPG,-1
2258,1921.jpg,IMG_20221219_145430.jpg,-0.97
2259,5198.JPG,IMG_9275.JPG,-0.98
2260,ris (769).jpg,IMG20230121133313.jpg,-0.98
2261,ris (678).jpg,IMG20230121130847.jpg,-1
2262,ris (502).jpg,IMG20221219145504.jpg,-1
2263,5856.JPG,IMG_9990.JPG,-1
2264,ris (756).jpg,IMG20230121133156.jpg,-1
2265,ris (704).jpg,IMG20230121131644.jpg,-0.98
2266,ris (434).jpg,IMG20221219143836.jpg,-1
2267,ris (809).jpg,IMG20230121141817.jpg,-1
2268,5401.JPG,IMG_9484.JPG,-1
2269,ujjj (308).jpg,KDS (1852).jpg,-0.99
2270,2924.jpg,IMG_20230121_143858.jpg,-0.98
2271,ris (500).jpg,IMG20221219145429.jpg,-0.99
2272,1957.jpg,IMG_20221219_150240.jpg,-1
2273,5248.JPG,IMG_9325.JPG,-0.99
2274,ujj (1066).JPG,IMG_7636.JPG,-1
2275,ujj (1325).JPG,IMG_7900.JPG,-1
2276,5374.JPG,IMG_9457.JPG,-0.98
2277,2865.jpg,IMG_20230121_143125.jpg,-0.98
2278,5076.JPG,IMG_9152.JPG,-1
2279,ris (780).jpg,IMG20230121134139.jpg,-0.98
2280,ris (972).jpg,IMG20230121171844.jpg,-1
2281,ujjj (281).jpg,KDS (1771).jpg,-0.546299706
2282,1720.jpg,IMG_20221219_143307.jpg,-1
2283,5469.JPG,IMG_20230121_133801.jpg,-0.326483841
2284,ris (83).jpg,1674314311257.jpg,-0.99
2285,ris (93).jpg,1674314311361.jpg,-1
2286,2781.jpg,IMG_20230121_142215.jpg,-1
2287,5163.JPG,IMG_9240.JPG,-1
2288,ris (703).jpg,IMG20230121131640.jpg,-1
2289,2593.jpg,IMG_20230121_130203.jpg,-1
2290,ujj (1302).JPG,IMG_7877.JPG,-1
2291,ris (974).jpg,IMG20230121171857.jpg,-0.98
2292,ris (515).jpg,IMG20221219150235.jpg,-0.99
2293,5143.JPG,IMG_9220.JPG,-1
2294,ujj (1004).JPG,IMG_7574.JPG,-1
2295,11664.jpg,KDS (2874).jpg,-1
2296,2802.jpg,IMG_20230121_142434.jpg,-0.97
2297,2776.jpg,IMG_20230121_142114.jpg,-1
2298,5382.JPG,IMG_9465.JPG,-0.98
2299,ujj (1140).JPG,IMG_7710.JPG,-0.999999924
2300,ris (424).jpg,IMG20221219143710.jpg,-1
2301,ris (418).jpg,IMG20221219143651.jpg,-0.98
2302,ujj (1149).JPG,IMG_7719.JPG,-0.99
2303,1852.jpg,IMG_20221219_144256.jpg,-1
2304,ujj (1063).JPG,IMG_7633.JPG,-0.99
2305,ujj (1022).JPG,IMG_7592.JPG,-1
2306,ujj (274).jpg,IMG_20230121_171751.jpg,-1
2307,5239.JPG,IMG_9316.JPG,-0.98
2308,ris (618).jpg,IMG20230121123445.jpg,-1
2309,1806.jpg,IMG_20221219_143909.jpg,-0.99
2310,2818.jpg,IMG_20230121_142647.jpg,-0.97
2311,1739.jpg,IMG_20221219_143527.jpg,-0.98
2312,5391.JPG,IMG_9474.JPG,-0.98
2313,1977.jpg,IMG_20221219_150407.jpg,-0.96
2314,2583.jpg,IMG_20230121_125714.jpg,-1
2315,2617.jpg,IMG_20230121_130831.jpg,-0.98
2316,ujj (1296).JPG,IMG_7866.JPG,-0.394790306
2317,ris (376).jpg,IMG20221219142621.jpg,-0.98
2318,5369.JPG,IMG_9452.JPG,-1
2319,ris (545).jpg,IMG20221219150531.jpg,-1
2320,2007.jpg,IMG_20221219_150550.jpg,-1
2321,ris (736).jpg,IMG20230121132932.jpg,-0.99
2322,ris (322).jpg,gaadi_baithak (52).jpg,-0.99
2323,ris (165).jpg,IMG20230121124600.jpg,-0.525151215
2324,5447.JPG,IMG_9530.JPG,-0.97
2325,5172.JPG,IMG_9249.JPG,-1
2326,2855.jpg,IMG_20230121_143048.jpg,-0.98
2327,ujj (965).jpg,IMG_7535.JPG,-1
2328,ris (451).jpg,IMG20221219144131.jpg,-0.95
2329,ris (532).jpg,IMG20221219150416.jpg,-0.99
2330,2926.jpg,IMG_20230121_143901.jpg,-0.99
2331,1965.jpg,IMG_20221219_150304_2.jpg,-0.99
2332,ris (708).jpg,IMG_9192.JPG,-0.500266495
2333,2729.jpg,IMG_20230121_134529.jpg,-1
2334,2647.jpg,IMG_20230121_132838.jpg,-0.98
2335,ris (804).jpg,IMG20230121141806.jpg,-0.99
2336,ris (221).jpg,9383b70f-a9c2-45c4-84c3-a90b373d48b1.jpg,-0.96
2337,ujj (1294).JPG,IMG_20230121_134156.jpg,-0.380118217
2338,2577.jpg,IMG_20230121_125652.jpg,-1
2339,5022.JPG,IMG_9098.JPG,-1
2340,4477.JPG,IMG_8042.JPG,-0.99
2341,ujj (1028).JPG,IMG_7598.JPG,-0.98
2342,ujj (966).jpg,IMG_20221219_142357.jpg,-0.44982502
2343,5006.JPG,IMG_8790.JPG,-0.99
2344,ris (378).jpg,IMG20221219142646.jpg,-1
2345,2062.jpg,IMG_20221219_150905.jpg,-0.97
2346,1864.jpg,IMG_20221219_144339.jpg,-0.98
2347,1811.jpg,IMG_20221219_143918_1.jpg,-0.97
2348,ris (652).jpg,IMG20230121125205.jpg,-0.525981636
2349,1757.jpg,IMG_20221219_143635.jpg,-1
2350,2045.jpg,IMG_20221219_150824_1.jpg,-0.96
2351,5064.JPG,IMG_9140.JPG,-1
2352,5294.JPG,KDS (2909).jpg,-0.282609577
2353,ris (963).jpg,IMG20230121171554.jpg,-1
2354,ris (460).jpg,IMG20221219144302.jpg,-1
2355,ris (163).jpg,1674314312301.jpg,-0.989999924
2356,ris (56).jpg,1674314310974.jpg,-1
2357,2665.jpg,IMG_20230121_133420.jpg,-1
2358,ujjj (385).jpg,KDS (2190).jpg,-0.97
2359,ujj (999).JPG,IMG_7569.JPG,-0.989999924
2360,ujjj (316).jpg,KDS (1886).jpg,-1
2361,1741.jpg,IMG_20221219_143535.jpg,-0.96
2362,ris (168).jpg,1674314312360.jpg,-1
2363,1641.jpg,IMG_20221219_142429.jpg,-0.98
2364,5476.JPG,IMG_9559.JPG,-0.99
2365,ujj (1112).JPG,IMG_7682.JPG,-0.99
2366,5327.JPG,IMG_9410.JPG,-0.99
2367,ris (146).jpg,1674314312108.jpg,-0.327951698
2368,ris (720).jpg,IMG20230121132309.jpg,-1
2369,5300.JPG,IMG_9383.JPG,-0.98
2370,ujjj (334).jpg,KDS (1967).jpg,-1
2371,ris (309).jpg,gaadi_baithak (27).jpg,-0.98
2372,ujj (1227).JPG,IMG_7797.JPG,-0.97
2373,1969.jpg,IMG_20221219_150334.jpg,-0.97
2374,ris (188).jpg,1674314312612.jpg,-1
2375,2015.jpg,IMG_20221219_150612.jpg,-0.99
2376,ujj (1053).JPG,IMG_7623.JPG,-1
2377,2053.jpg,IMG_20221219_150849.jpg,-0.98
2378,ujj (1159).JPG,IMG_7722.JPG,-0.440991173
2379,1768.jpg,IMG_20221219_143720.jpg,-1
2380,5102.JPG,IMG_9179.JPG,-0.99
2381,ris (183).jpg,1674314312555.jpg,-0.99
2382,ris (217).jpg,89109bc2-c140-4087-8a48-c6b735b06f60.jpg,-1
2383,ris (114).jpg,1674314311610.jpg,-1
2384,ris (194).jpg,IMG20230121123217.jpg,-0.439468689
2385,4505.JPG,IMG_8071.JPG,-1
2386,5153.JPG,IMG_9230.JPG,-0.97
2387,ris (432).jpg,IMG20221219143829.jpg,-1
2388,11472.jpg,KDS (2700).jpg,-1
2389,ujj (972).jpg,IMG_7542.JPG,-0.98
2390,ris (640).jpg,IMG20230121123657.jpg,-0.96
2391,ris (536).jpg,IMG20221219150437.jpg,-1
2392,1752.jpg,IMG_20221219_143624_1.jpg,-1
2393,1633.jpg,IMG_20221219_142403.jpg,-0.99
2394,5293.JPG,IMG_9370.JPG,-1
2395,1891.jpg,KDS (1758).jpg,-0.346912117
2396,5100.JPG,IMG_9177.JPG,-0.97
2397,ujjj (332).jpg,KDS (1965).jpg,-0.98
2398,ris (334).jpg,gaadi_baithak (64).jpg,-0.99
2399,5285.JPG,KDS (3001).jpg,-0.271068401
2400,ris (64).jpg,1674314311059.jpg,-0.99
2401,ujj (1002).JPG,IMG_7622.JPG,-0.546005211
2402,ris (659).jpg,IMG20230121124611.jpg,-0.498376617
2403,ris (305).jpg,gaadi_baithak (16).jpg,-0.9
2404,4547.JPG,IMG_8113.JPG,-0.97
2405,2805.jpg,IMG_20221219_150347_1.jpg,-0.444764404
2406,ujj (1335).JPG,IMG_7911.JPG,-0.97
2407,ris (112).jpg,1674314311586.jpg,-1
2408,2025.jpg,IMG_20221219_150701.jpg,-1
2409,ris (185).jpg,1674314312578.jpg,-1
2410,1732.jpg,IMG_20221219_143424.jpg,-0.99
2411,2669.jpg,IMG_20230121_133437.jpg,-0.96
2412,ris (509).jpg,IMG20221219145805.jpg,-0.96
2413,1966.jpg,IMG_20221219_150305.jpg,-0.98
2414,ujj (1152).JPG,IMG_7716.JPG,-0.499736786
2415,ris (440).jpg,IMG20221219144026.jpg,-0.98
2416,5183.JPG,1674314312073.jpg,-0.366012077
2417,5150.JPG,IMG_9227.JPG,-0.99
2418,1866.jpg,IMG_20221219_144352.jpg,-0.99
2419,2052.jpg,IMG_20221219_150837_1.jpg,-1
2420,4545.JPG,IMG_8111.JPG,-1
2421,2706.jpg,KDS (1873).jpg,-0.327439194
2422,ujj (1077).JPG,IMG_7647.JPG,-0.98
2423,11296.jpg,KDS (2542).jpg,-1
2424,2786.jpg,IMG_20230121_142248.jpg,-0.98
2425,ujj (1242).JPG,IMG_7812.JPG,-0.98
2426,5164.JPG,IMG_9241.JPG,-0.99
2427,5015.JPG,IMG_9091.JPG,-1
2428,ris (404).jpg,IMG20221219143348.jpg,-0.574696808
2429,5420.JPG,IMG_9503.JPG,-0.97
2430,ujjj (274).jpg,KDS (1721).jpg,-0.454298897
2431,ris (147).jpg,1674314312121.jpg,-0.99
2432,2049.jpg,IMG_20221219_150833.jpg,-1
2433,ris (527).jpg,IMG20221219150319.jpg,-1
2434,ris (801).jpg,IMG20230121141748.jpg,-1
2435,4524.JPG,IMG_8090.JPG,-0.96
2436,1989.jpg,IMG_20221219_150425.jpg,-1
2437,2750.jpg,IMG_20230121_141724.jpg,-1
2438,ujjj (301).jpg,KDS (1839).jpg,-0.98
2439,1945.jpg,IMG_20221219_150210.jpg,-0.98
2440,5130.JPG,IMG_9207.JPG,-1
2441,ujj (1326).JPG,IMG_7901.JPG,-1
2442,ris (394).jpg,nepal-bagmati-zone-kathmandu-durbar-square-listed-as-world-heritage-FMAWYW.jpg,-0.381516457
2443,ujj (1253).JPG,IMG_7823.JPG,-0.97
2444,1835.jpg,IMG_20221219_144056_1.jpg,-0.96
2445,ujj (1311).JPG,IMG_7886.JPG,-1
2446,5418.JPG,IMG_9501.JPG,-0.98
2447,ris (748).jpg,IMG20230121133047.jpg,-1
2448,5260.JPG,IMG_9337.JPG,-0.96
2449,ujj (1235).JPG,IMG_7805.JPG,-1
2450,2679.jpg,IMG_20230121_133725.jpg,-0.97
2451,4577.JPG,IMG_8149.JPG,-0.99
2452,5442.JPG,KDS (2906).jpg,-0.271239147
2453,2856.jpg,IMG_20230121_143052.jpg,-1
2454,1908.jpg,IMG_20221219_144640.jpg,-1
2455,5849.JPG,IMG_9983.JPG,-0.99
2456,ris (528).jpg,IMG20221219150325.jpg,-0.99
2457,ujjj (278).jpg,KDS (1745).jpg,-1
2458,2044.jpg,IMG_20221219_150824.jpg,-0.97
2459,2739.jpg,IMG_20230121_134752.jpg,-1
2460,5105.JPG,IMG20230121131013.jpg,-0.371167526
2461,ris (405).jpg,KDS (3012).jpg,-0.43725872
2462,1953.jpg,IMG_20221219_150235.jpg,-0.97
2463,ris (691).jpg,IMG20230121131405.jpg,-0.97
2464,ujj (1243).JPG,IMG_7813.JPG,-1
2465,5250.JPG,IMG_9327.JPG,-0.91
2466,ris (101).jpg,1674314311455.jpg,-1
2467,ujj (1039).JPG,IMG_7602.JPG,-0.556382065
2468,ujjj (257).jpg,KDS (1657).jpg,-0.94
2469,ujj (1125).JPG,IMG_7696.JPG,-0.61411232
2470,ris (656).jpg,1674314312383.jpg,-0.42407608
2471,2004.jpg,IMG_20221219_150543.jpg,-1
2472,ris (973).jpg,IMG20230121171855.jpg,-0.99
2473,ujj (1096).JPG,IMG_7666.JPG,-1
2474,1693.jpg,IMG_20221219_142854.jpg,-1
2475,ujj (1251).JPG,IMG_7821.JPG,-1
2476,ujj (1143).JPG,IMG_7743.JPG,-0.379331703
2477,ris (630).jpg,IMG20230121123601.jpg,-0.95
2478,ujj (1024).JPG,IMG_7594.JPG,-0.999999924
2479,2685.jpg,IMG_20230121_133916.jpg,-0.99
2480,1869.jpg,IMG_20221219_144401.jpg,-0.99
2481,ris (797).jpg,IMG20230121141713.jpg,-1
2482,1937.jpg,IMG_20221219_150133.jpg,-1
2483,ris (494).jpg,IMG20221219145352.jpg,-1
2484,ujj (1138).JPG,IMG_7708.JPG,-0.98
2485,ujj (1126).JPG,IMG_8779.JPG,-0.454485359
2486,ujj (1135).JPG,IMG_7705.JPG,-1
2487,1973.jpg,IMG_8054.JPG,-0.435485802
2488,ris (121).jpg,1674314311695.jpg,-1
2489,ujj (1178).JPG,IMG_7766.JPG,-0.289738007
2490,ujj (1145).JPG,IMG_7715.JPG,-0.99
2491,ujjj (290).jpg,KDS (1789).jpg,-0.99
2492,4570.JPG,IMG_8142.JPG,-1
2493,5390.JPG,IMG_9473.JPG,-0.93
2494,ris (133).jpg,1674314311885.jpg,-0.97
2495,5047.JPG,IMG_9123.JPG,-1
2496,11424.jpg,KDS (2658).jpg,-1
2497,1717.jpg,IMG_20221219_143259_1.jpg,-1
2498,ujjj (309).jpg,KDS (1868).jpg,-0.97
2499,ujj (1161).JPG,IMG_8151.JPG,-0.386675949
2500,ris (617).jpg,IMG20230121123441.jpg,-0.97
2501,5841.JPG,IMG_9974.JPG,-0.99
2502,1747.jpg,IMG_20221219_143611.jpg,-1
2503,1662.jpg,IMG_20221219_142511_4.jpg,-1
