,Resized Image Name,Original Image Name,Similarity Score
1946,2229.jpg,IMG_20221219_153032.jpg,-0.46223834991455076
1947,5829.JPG,IMG_9959.JPG,-0.98
1948,12438.jpg,KDS (759).jpg,-1.0
1949,5680.JPG,IMG_9772.JPG,-0.99
1950,ujjj (205).jpg,KDS (1449).jpg,-0.99
1951,ujjj (211).jpg,KDS (1463).jpg,-0.96
1952,2080.jpg,IMG_8171.JPG,-0.33719863891601565
1953,ris (925).jpg,IMG20230121170643.jpg,-0.98
1954,2402.jpg,IMG_20221219_160511.jpg,-0.97
1955,12468.jpg,KDS (786).jpg,-0.97
1956,4845.JPG,IMG_8462.JPG,-0.97
1957,ujjj (186).jpg,KDS (1406).jpg,-0.95
1958,2082.jpg,KDS (393).jpg,-0.40408443450927733
1959,2368.jpg,IMG_20221219_160115.jpg,-0.97
1960,ujj (154).jpg,IMG_20230121_153343.jpg,-0.99
1961,11881.jpg,KDS (3069).jpg,-0.99
1962,11955.jpg,KDS (323).jpg,-1.0
1963,ujjj (389).jpg,KDS (2199).jpg,-0.98
1964,11559.jpg,KDS (278).jpg,-1.0
1965,11869.jpg,KDS (3058).jpg,-0.98
1966,ris (898).jpg,IMG20230121144626.jpg,-0.97
1967,ujj (231).jpg,IMG_20230121_161658.jpg,-1.0
1968,ujj (47).jpg,IMG_20230121_145905.jpg,-1.0
1969,ujj (69).jpg,IMG_20230121_152138.jpg,-1.0
1970,12459.jpg,KDS (778).jpg,-0.97
1971,ujjj (73).jpg,IMG_20230121_144753.jpg,-0.3621092987060547
1972,4719.JPG,IMG_8299.JPG,-0.99
1973,ris (248).jpg,chasin_dega (13).jpg,-0.99
1974,ris (955).jpg,IMG20230121170951.jpg,-1.0
1975,4601.JPG,IMG_9541.JPG,-0.45347530364990235
1976,ujj (239).jpg,IMG_20230121_163253.jpg,-1.0
1977,5608.JPG,IMG_9697.JPG,-1.0
1978,ujjj (72).jpg,IMG_8199.JPG,-0.3182984924316406
1979,ujj (176).jpg,IMG_20230121_155242.jpg,-1.0
1980,4808.JPG,IMG_8414.JPG,-1.0
1981,ujj (138).jpg,IMG_20230121_152935.jpg,-1.0
1982,5589.JPG,IMG_9678.JPG,-0.99
1983,12460.jpg,KDS (779).jpg,-0.99
1984,4981.JPG,IMG_8742.JPG,-0.96
1985,ujj (163).jpg,IMG_20230121_153433.jpg,-0.98
1986,ujj (192).jpg,IMG_20230121_155625.jpg,-1.0
1987,ris (883).jpg,IMG20230121143532.jpg,-1.0
1988,4806.JPG,IMG_8412.JPG,-1.0
1989,2223.jpg,IMG_20221219_152936.jpg,-0.98
1990,5492.JPG,IMG_9575.JPG,-1.0
1991,5491.JPG,IMG_9574.JPG,-0.99
1992,ujjj (104).jpg,KDS (1092).jpg,-0.99
1993,ujjj (120).jpg,KDS (114).jpg,-0.99
1994,2316.jpg,IMG_20221219_155133.jpg,-0.98
1995,2290.jpg,IMG_20221219_154032.jpg,-0.4971573257446289
1996,ris (950).jpg,IMG20230121170913.jpg,-0.98
1997,ris (9).jpg,1 (2).jpg,-0.99
1998,ujjj (204).jpg,KDS (1448).jpg,-1.0
1999,ujj (42).jpg,IMG_20230121_145646.jpg,-0.99
2000,ris (17).jpg,1024px-Basantapur_Tower_Kathmandu_Durbar_Square_Nepal.jpg,-0.94
2001,ujj (52).jpg,IMG_20230121_150833.jpg,-0.99
2002,ris (853).jpg,IMG20230121142938.jpg,-0.98
2003,11337.jpg,KDS (258).jpg,-1.0
2004,4768.JPG,IMG_8349.JPG,-1.0
2005,2356.jpg,IMG_20221219_160036.jpg,-0.6085081481933594
2006,2463.jpg,IMG_20221219_163211.jpg,-0.97
2007,ujjj (111).jpg,KDS (1107).jpg,-1.0
2008,12390.jpg,KDS (715).jpg,-0.98
2009,ujj (66).jpg,IMG_20230121_151612.jpg,-1.0
2010,ris (351).jpg,hanuman_idol (35).jpg,-0.99
2011,5573.JPG,IMG_9662.JPG,-1.0
2012,2950.jpg,IMG_20230121_144241.jpg,-0.99
2013,ujjj (158).jpg,KDS (1317).jpg,-0.96
2014,12683.jpg,KDS (98).jpg,-1.0
2015,4615.JPG,KDS (391).jpg,-0.35663494110107424
2016,ujjj (155).jpg,KDS (1302).jpg,-0.99
2017,ris (908).jpg,IMG20230121153009.jpg,-0.99
2018,4724.JPG,IMG_8304.JPG,-1.0
2019,ujj (14).jpg,IMG_20230121_145101.jpg,-1.0
2020,4721.JPG,IMG_8301.JPG,-0.99
2021,12453.jpg,KDS (772).jpg,-0.98
2022,5679.JPG,IMG_9771.JPG,-0.99
2023,2076.jpg,KDS (321).jpg,-0.3618143081665039
2024,2367.jpg,IMG_20221219_160114.jpg,-0.98
2025,2336.jpg,IMG_20221219_155944.jpg,-1.0
2026,5810.JPG,IMG_9940.JPG,-0.9999999237060547
2027,5556.JPG,IMG_9645.JPG,-1.0
2028,5574.JPG,IMG_9663.JPG,-0.99
2029,2072.jpg,IMG_9361.JPG,-0.3683641052246094
2030,4670.JPG,IMG_8250.JPG,-0.98
2031,4810.JPG,IMG_8418.JPG,-0.99
2032,4668.JPG,IMG_8241.JPG,-1.0
2033,4821.JPG,IMG_8429.JPG,-0.99
2034,2371.jpg,IMG_20221219_160119.jpg,-1.0
2035,5533.JPG,IMG_9622.JPG,-0.99
2036,2154.jpg,IMG_20221219_152033.jpg,-1.0
2037,ris (581).jpg,IMG20221219155550.jpg,-0.95
2038,ujj (153).jpg,IMG_20230121_153210.jpg,-0.99
2039,4874.JPG,IMG_8513.JPG,-0.97
2040,ris (291).jpg,eae0cbca-b59d-4bc8-a0d8-20a1979e47d3.jpg,-0.98
2041,12435.jpg,KDS (756).jpg,-0.98
2042,11260.jpg,KDS (251).jpg,-0.99
2043,ris (939).jpg,IMG20230121170734.jpg,-0.98
2044,2480.jpg,IMG_20221219_163328.jpg,-0.97
2045,ujj (112).jpg,IMG_20230121_152837.jpg,-0.98
2046,5783.JPG,IMG_9911.JPG,-1.0
2047,ujjj (365).jpg,KDS (2100).jpg,-0.98
2048,2254.jpg,IMG_20221219_153617_1.jpg,-0.98
2049,5633.JPG,IMG_9722.JPG,-1.0
2050,5711.JPG,IMG_9828.JPG,-0.98
2051,5678.JPG,IMG_9770.JPG,-1.0
2052,2315.jpg,IMG_20221219_155129.jpg,-1.0
2053,5811.JPG,IMG_9941.JPG,-1.0
2054,2084.jpg,IMG_9362.JPG,-0.3507019805908203
2055,2930.jpg,IMG_20230121_143924.jpg,-0.99
2056,4682.JPG,IMG_8262.JPG,-1.0
2057,ujj (219).jpg,IMG_20230121_161311.jpg,-0.96
2058,2489.jpg,IMG_20221219_163450.jpg,-0.98
2059,11437.jpg,KDS (267).jpg,-0.97
2060,2246.jpg,IMG_20221219_153656.jpg,-0.43785518646240235
2061,2438.jpg,IMG_20221219_161549.jpg,-1.0
2062,4787.JPG,IMG_8371.JPG,-0.99
2063,2369.jpg,IMG_20221219_160118.jpg,-1.0
2064,2439.jpg,IMG_20221219_163113.jpg,-0.4179022216796875
2065,ujj (162).jpg,IMG_20230121_153428.jpg,-1.0
2066,4848.JPG,IMG_8479.JPG,-0.97
2067,ujj (1379).JPG,IMG_20230121_144624.jpg,-0.99
2068,ris (281).JPG,chasin_dega (8).JPG,-1.0
2069,12085.jpg,KDS (440).jpg,-0.98
2070,5815.JPG,IMG_9945.JPG,-0.99
2071,4775.JPG,IMG_8356.JPG,-1.0
2072,ris (41).jpg,1674314310785.jpg,-0.99
2073,11938.jpg,KDS (312).jpg,-0.98
2074,2946.jpg,IMG_20230121_144215.jpg,-1.0
2075,4892.JPG,IMG_8531.JPG,-1.0
2076,12179.jpg,KDS (525).jpg,-0.96
2077,ris (4).jpg,1 (11).jpg,-1.0
2078,2507.jpg,IMG_20221219_163541.jpg,-0.96
2079,11604.jpg,KDS (282).jpg,-0.99
2080,4868.JPG,IMG_8507.JPG,-1.0
2081,12436.jpg,KDS (757).jpg,-0.96
2082,ris (247).jpg,chasin_dega (12).jpg,-1.0
2083,4604.JPG,IMG_8198.JPG,-0.37509742736816404
2084,ujjj (252).jpg,KDS (1645).jpg,-1.0
2085,2083.jpg,IMG20230121142100.jpg,-0.3552557373046875
2086,ris (224).jpg,960aefa3-c5e5-4481-bafb-5a59d5a9f1a0.jpg,-1.0
2087,4862.JPG,IMG_8501.JPG,-0.99
2088,ujj (118).jpg,IMG_20230121_152858.jpg,-1.0
2089,ris (349).jpg,hanuman_idol (24).jpg,-1.0
2090,11015.jpg,KDS (229).jpg,-1.0
2091,ujj (78).jpg,IMG_20230121_152413.jpg,-1.0
2092,ris (935).jpg,IMG20230121170714.jpg,-0.97
2093,ujjj (156).jpg,KDS (1304).jpg,-0.97
2094,5861.jpg,Kaal_Bhairav_2CKathmandu.jpg,-1.0
2095,12423.jpg,KDS (745).jpg,-0.99
2096,ujj (113).jpg,IMG_20230121_152838.jpg,-0.98
2097,12591.jpg,KDS (897).jpg,-0.99
2098,12427.jpg,KDS (749).jpg,-0.99
2099,ujjj (342).jpg,KDS (2016).jpg,-1.0
2100,ris (259).jpg,chasin_dega (23).jpg,-1.0
2101,12437.jpg,KDS (758).jpg,-0.99
2102,4904.JPG,IMG_8543.JPG,-0.98
2103,ris (893).jpg,IMG20230121143732.jpg,-0.97
2104,2122.jpg,IMG_20221219_151625.jpg,-0.99
2105,2381.jpg,IMG_20221219_160149.jpg,-0.99
2106,2106.jpg,IMG_20221219_151447.jpg,-0.99
2107,2493.jpg,IMG_20221219_163459.jpg,-0.9
2108,2945.jpg,IMG_20230121_144214.jpg,-0.99
2109,12035.jpg,KDS (396).jpg,-1.0
2110,ujj (247).jpg,IMG_20230121_163812.jpg,-0.99
2111,ujj (167).jpg,IMG_20230121_153843.jpg,-0.99
2112,11962.jpg,KDS (33).jpg,-0.97
2113,2358.jpg,IMG_20221219_160044.jpg,-1.0
2114,ujj (106).jpg,IMG_20230121_152754.jpg,-1.0
2115,ris (583).jpg,IMG20221219164241.jpg,-0.92
2116,ujj (43).jpg,IMG_20230121_145659.jpg,-1.0
2117,ris (211).jpg,78ce26fa-ecf7-47eb-a20a-385d66d2831b.jpg,-0.95
2118,12162.jpg,KDS (51).jpg,-1.0
2119,4879.JPG,IMG_8518.JPG,-0.98
2120,2206.jpg,IMG_20221219_152833.jpg,-0.98
2121,ujj (212).jpg,IMG_20230121_160641.jpg,-1.0
2122,4598.JPG,IMG_8195.JPG,-0.38522289276123045
2123,ujj (15).jpg,IMG_20230121_145102.jpg,-0.98
2124,4885.JPG,IMG_8524.JPG,-1.0
2125,ujjj (121).jpg,KDS (1142).jpg,-1.0
2126,ujj (125).jpg,IMG_20230121_152912.jpg,-0.98
2127,2916.jpg,KDS (449).jpg,-0.3116949653625488
2128,5717.JPG,IMG_9834.JPG,-1.0
2129,5834.JPG,IMG_9966.JPG,-0.98
2130,4693.JPG,IMG_8273.JPG,-1.0
2131,2069.jpg,IMG_8183.JPG,-0.3575244140625
2132,2765.jpg,IMG_20230121_142012.jpg,-0.99
2133,2498.jpg,IMG_20221219_163514.jpg,-1.0
2134,ris (852).jpg,IMG20230121142848.jpg,-1.0
2135,2875.jpg,IMG_20230121_143258.jpg,-1.0
2136,4750.JPG,IMG_8328.JPG,-0.425323486328125
2137,4913.JPG,IMG_8555.JPG,-1.0
2138,2904.jpg,IMG_20230121_143557.jpg,-1.0
2139,2359.jpg,IMG_20221219_160049.jpg,-0.99
2140,4977.JPG,IMG_8736.JPG,-0.98
2141,2124.jpg,IMG_20221219_151625_2.jpg,-0.9899999237060547
2142,12395.jpg,KDS (72).jpg,-0.99
2143,5530.JPG,IMG_9619.JPG,-0.98
2144,12083.jpg,KDS (439).jpg,-1.0
2145,2355.jpg,KDS (538).jpg,-0.411055793762207
2146,ujj (10).jpg,IMG_20230121_145035_1.jpg,-1.0
2147,ris (584).jpg,IMG20221219164242.jpg,-1.0
2148,5622.JPG,IMG_9711.JPG,-0.96
2149,4818.JPG,IMG_20230121_144432.jpg,-0.3919749450683594
2150,2768.jpg,IMG_20230121_142036.jpg,-0.99
2151,2432.jpg,IMG_20221219_161133.jpg,-0.98
2152,5620.JPG,IMG_9709.JPG,-0.99
2153,2147.jpg,IMG_20221219_152017.jpg,-0.99
2154,5778.JPG,IMG_9906.JPG,-1.0
2155,2398.jpg,IMG_20221219_160420.jpg,-0.98
2156,5790.JPG,IMG_9920.JPG,-0.98
2157,ris (257).jpg,chasin_dega (21).jpg,-0.95
2158,11626.jpg,KDS (284).jpg,-0.99
2159,2452.jpg,IMG_20221219_163221.jpg,-0.32905921936035154
2160,5613.JPG,IMG_9702.JPG,-0.99
2161,ris (244).jpg,chasin_dega (1).jpg,-0.99
2162,ris (582).jpg,IMG20221219164239.jpg,-1.0
2163,5902.jpg,swet_bhairab (51).jpg,-1.0
2164,ujjj (371).jpg,KDS (2108).jpg,-0.98
2165,2870.jpg,IMG_20230121_143153.jpg,-1.0
2166,ujj (240).jpg,IMG_20230121_163256.jpg,-1.0
2167,2484.jpg,IMG_20221219_163437.jpg,-1.0
2168,5897.jpg,swet_bhairab (38).jpg,-0.96
2169,ujjj (354).jpg,KDS (2050).jpg,-0.99
2170,5653.JPG,IMG_9744.JPG,-1.0
2171,4629.JPG,IMG_8209.JPG,-0.45746578216552736
2172,ris (560).jpg,IMG_9565.JPG,-0.34335472106933596
2173,12680.jpg,KDS (977).jpg,-1.0
2174,5599.JPG,IMG_9688.JPG,-1.0
2175,2090.jpg,IMG_20221219_151442.jpg,-0.34630340576171875
2176,5832.JPG,KDS (985).jpg,-0.2849325180053711
2177,ujj (241).jpg,IMG_20230121_163307.jpg,-0.95
2178,2446.jpg,IMG_20221219_163110.jpg,-0.97
2179,2287.jpg,IMG_20221219_152029.jpg,-0.41213676452636716
2180,ris (225).jpg,IMG_20221219_152639.jpg,-0.35116985321044925
2181,12572.jpg,KDS (87).jpg,-0.5807860565185546
2182,ujjj (224).jpg,KDS (1518).jpg,-0.97
2183,2467.jpg,IMG_8700.JPG,-0.413728141784668
2184,12561.jpg,KDS (83).jpg,-0.4406440353393555
2185,2383.jpg,IMG_20221219_160152.jpg,-0.98
2186,2215.jpg,IMG_20221219_152908_1.jpg,-1.0
2187,ujjj (146).jpg,KDS (1251).jpg,-1.0
2188,5775.JPG,IMG_9903.JPG,-1.0
2189,4761.JPG,IMG_8342.JPG,-0.99
2190,ujj (186).jpg,IMG_20230121_155347.jpg,-1.0
2191,11909.jpg,KDS (3094).jpg,-1.0
2192,ujj (1373).JPG,IMG_20230121_144511.jpg,-1.0
2193,11883.jpg,KDS (3070).jpg,-0.99
2194,2337.jpg,KDS (537).jpg,-0.43228343963623045
2195,4897.JPG,IMG_8536.JPG,-0.99
2196,ujj (6).jpg,IMG_20230121_144955.jpg,-0.99
2197,ujj (147).jpg,IMG_20230121_153016.jpg,-1.0
2198,ris (358).JPG,hanuman_idol (9).JPG,-0.98
2199,4661.JPG,IMG_8234.JPG,-0.98
2200,2494.jpg,IMG_20221219_163501.jpg,-0.99
2201,4720.JPG,IMG_8300.JPG,-0.99
2202,5658.JPG,IMG_9750.JPG,-0.99
2203,ris (1).jpg,0105w120002kwiayh0CD6.jpg,-0.98
2204,5655.JPG,IMG_9747.JPG,-1.0
2205,ris (230).jpg,ad87165f-524d-422c-8d38-55da937cc30f.jpg,-0.98
2206,ujj (13).jpg,IMG_20230121_145053.jpg,-0.99
2207,11950.jpg,KDS (319).jpg,-0.99
2208,12425.jpg,KDS (747).jpg,-0.99
2209,2250.jpg,IMG_20221219_153610.jpg,-0.98
2210,ris (252).jpg,chasin_dega (17).jpg,-0.96
2211,4985.JPG,IMG_8746.JPG,-0.97
2212,12650.jpg,KDS (95).jpg,-1.0
2213,5700.JPG,IMG_9817.JPG,-0.99
2214,ujjj (243).jpg,KDS (1611).jpg,-1.0
2215,2370.jpg,IMG_20221219_160118_1.jpg,-0.96
2216,ris (233).jpg,afca5cb5-00df-4d02-b851-04eb875e36c5.jpg,-1.0
2217,ris (863).jpg,IMG20230121143138.jpg,-0.99
2218,ujjj (81).JPG,IMG_20230121_154105.jpg,-0.2968093299865723
2219,11871.jpg,KDS (306).jpg,-1.0
2220,2303.jpg,IMG_20221219_155041.jpg,-0.97
2221,ris (956).jpg,IMG20230121170953.jpg,-1.0
2222,2115.jpg,IMG_20221219_151535.jpg,-1.0
2223,4867.JPG,IMG_8506.JPG,-0.99
2224,5581.JPG,IMG_9670.JPG,-0.97
2225,ujj (1378).JPG,IMG_20230121_144618.jpg,-1.0
2226,12408.jpg,KDS (731).jpg,-0.93
2227,ujj (203).jpg,IMG_20230121_160205.jpg,-1.0
2228,ris (213).jpg,7fd46717-1f1d-472b-8944-e4438b3ff04f.jpg,-1.0
2229,12282.jpg,KDS (618).jpg,-0.95
2230,4607.JPG,IMG_9566.JPG,-0.3204974746704102
2231,ujjj (351).jpg,KDS (2036).jpg,-1.0
2232,2354.jpg,IMG_20221219_160029.jpg,-0.94
2233,12672.jpg,KDS (97).jpg,-0.99
2234,5548.JPG,IMG_9637.JPG,-0.95
2235,ujj (30).jpg,IMG_20230121_145516.jpg,-0.98
2236,4927.JPG,IMG_8571.JPG,-0.99
2237,11858.jpg,KDS (3048).jpg,-1.0
2238,ris (590).jpg,IMG20221219164251.jpg,-0.99
2239,2841.jpg,IMG_20230121_163827.jpg,-0.3476530456542969
2240,ujjj (153).jpg,KDS (1300).jpg,-1.0
2241,ujjj (219).jpg,KDS (15).jpg,-1.0
2242,4922.JPG,IMG_8564.JPG,-0.98
2243,4831.JPG,IMG_20221219_155316.jpg,-0.34719520568847656
2244,2328.jpg,IMG_20221219_155734.jpg,-0.98
2245,ris (40).jpg,1674314310774.jpg,-0.98
2246,4690.JPG,IMG_8270.JPG,-1.0
2247,4698.JPG,IMG_8278.JPG,-0.98
2248,ujj (217).jpg,IMG_20230121_161254.jpg,-1.0
2249,2410.jpg,IMG_20221219_160540.jpg,-1.0
2250,2105.jpg,IMG_8197.JPG,-0.30268646240234376
2251,ris (352).jpg,hanuman_idol (4).jpg,-0.97
2252,5609.JPG,IMG_9698.JPG,-1.0
2253,ujjj (106).jpg,KDS (1098).jpg,-0.99
2254,5673.JPG,IMG_9765.JPG,-0.99
2255,ujjj (367).jpg,KDS (2104).jpg,-0.99
2256,ujj (1384).JPG,IMG_20230121_144739.jpg,-1.0
2257,ujj (149).jpg,IMG_20230121_153020.jpg,-1.0
2258,ujjj (95).jpg,KDS (1023).jpg,-0.98
2259,12429.jpg,KDS (750).jpg,-0.97
2260,2301.jpg,IMG_20221219_154651.jpg,-0.99
2261,2203.jpg,IMG_20221219_152817.jpg,-1.0
2262,2158.jpg,IMG_20221219_152246.jpg,-0.97
2263,ris (577).jpg,IMG20221219155417.jpg,-0.99
2264,2248.jpg,IMG_20221219_153609.jpg,-0.98
2265,ujjj (137).jpg,KDS (1224).jpg,-0.96
2266,ujj (88).jpg,IMG_20230121_152633.jpg,-0.94
2267,12458.jpg,KDS (777).jpg,-0.99
2268,2121.jpg,IMG_20221219_151610.jpg,-0.99
2269,4636.JPG,IMG_8207.JPG,-0.5451396179199218
2270,2757.jpg,1674314311574.jpg,-0.27078962326049805
2271,ujjj (129).jpg,KDS (1158).jpg,-0.96
2272,12384.jpg,KDS (71).jpg,-1.0
2273,ujjj (101).jpg,KDS (1079).jpg,-1.0
2274,4639.JPG,IMG_8212.JPG,-1.0
2275,12599.jpg,KDS (901).jpg,-0.7025337982177734
2276,ujj (124).jpg,IMG_20230121_152910.jpg,-0.99
2277,2192.jpg,IMG_20221219_152644.jpg,-0.98
2278,2390.jpg,IMG_20221219_160216.jpg,-0.98
2279,11493.jpg,KDS (272).jpg,-1.0
2280,ris (824).jpg,IMG_20230121_143117.jpg,-0.3015856170654297
2281,5616.JPG,IMG_9705.JPG,-1.0
2282,12455.jpg,KDS (774).jpg,-1.0
2283,12405.jpg,KDS (729).jpg,-0.98
2284,ris (944).jpg,IMG20230121170833.jpg,-0.99
2285,12582.jpg,KDS (889).jpg,-0.96
2286,2879.jpg,IMG_20230121_143324.jpg,-0.97
2287,12469.jpg,KDS (787).jpg,-0.98
2288,ris (568).jpg,KDS (450).jpg,-0.34162612915039064
2289,12007.jpg,KDS (370).jpg,-0.99
2290,ujj (122).jpg,IMG_20230121_152903.jpg,-0.98
2291,2074.jpg,KDS (395).jpg,-0.32755218505859374
2292,4980.JPG,IMG_8739.JPG,-1.0
2293,2234.jpg,IMG_8327.JPG,-0.40274974822998044
2294,2173.jpg,IMG_8279.JPG,-0.4442134857177734
2295,ujjj (363).jpg,KDS (2091).jpg,-0.98
2296,5802.JPG,IMG_9932.JPG,-0.99
2297,2260.jpg,IMG_20221219_153641.jpg,-0.97
2298,11293.jpg,KDS (254).jpg,-0.9899999237060547
2299,11026.jpg,KDS (23).jpg,-1.0
2300,2179.jpg,IMG_20221219_152500.jpg,-0.97
2301,ris (300).jpg,ff5c6ac4-bdb1-4e25-9975-4c1ade73fb9b.jpg,-1.0
2302,ujj (249).jpg,KDS (3122).jpg,-0.4505067443847656
2303,4859.JPG,IMG_8498.JPG,-0.99
2304,2345.jpg,KDS (2090).jpg,-0.40424198150634766
2305,2205.jpg,IMG_20221219_152832_1.jpg,-0.99
2306,11615.jpg,KDS (283).jpg,-1.0
2307,ris (290).jpg,eabbd108-aac5-45f5-8901-48e9239ae13e.jpg,-1.0
2308,12569.jpg,KDS (877).jpg,-0.96
2309,ris (864).jpg,IMG20230121143154.jpg,-1.0
2310,4793.JPG,IMG_8388.JPG,-0.94
2311,ujj (1369).JPG,IMG_9786.JPG,-0.4619573974609375
2312,ujjj (372).jpg,KDS (2110).jpg,-0.99
2313,12380.jpg,KDS (706).jpg,-1.0
2314,5576.JPG,IMG_9665.JPG,-1.0
2315,ujj (257).jpg,IMG_20230121_170850.jpg,-0.99
2316,11851.jpg,KDS (3041).jpg,-0.98
2317,4822.JPG,IMG_8430.JPG,-1.0
2318,ujj (244).jpg,IMG_20230121_163729.jpg,-1.0
2319,5736.JPG,IMG_9858.JPG,-0.98
2320,ujj (169).jpg,IMG_20230121_153919.jpg,-0.99
2321,2504.jpg,IMG_20221219_163537.jpg,-0.92
2322,2299.jpg,IMG_20221219_154414.jpg,-0.96
2323,4795.JPG,IMG_8390.JPG,-1.0
2324,ujj (196).jpg,IMG_20230121_160008.jpg,-0.99
2325,ujj (200).jpg,IMG_20230121_160144.jpg,-1.0
2326,12399.jpg,KDS (723).jpg,-1.0
2327,4614.JPG,KDS (1173).jpg,-0.32443572998046877
2328,ris (914).jpg,IMG20230121170624.jpg,-0.97
2329,2180.jpg,IMG_20221219_152501.jpg,-1.0
2330,2197.jpg,IMG_20221219_152651.jpg,-0.97
2331,ris (868).jpg,IMG20230121143233.jpg,-0.99
2332,12362.jpg,KDS (690).jpg,-1.0
2333,11360.jpg,KDS (260).jpg,-1.0
2334,11693.jpg,KDS (290).jpg,-1.0
2335,5588.JPG,IMG_9677.JPG,-0.99
2336,12261.jpg,KDS (6).jpg,-0.95
2337,2188.jpg,IMG_20221219_152920.jpg,-0.39596359252929686
2338,ris (854).jpg,IMG20230121142944.jpg,-1.0
2339,ris (31).jpg,1674314310653.jpg,-1.0
2340,2263.jpg,IMG_8350.JPG,-0.39557586669921874
2341,11893.jpg,KDS (308).jpg,-0.99
2342,4783.JPG,IMG_8364.JPG,-0.95
2343,ujj (232).jpg,IMG_20230121_161701.jpg,-0.98
2344,ris (6).jpg,IMG_20230121_145502.jpg,-0.99
2345,2320.jpg,IMG_20221219_155158.jpg,-1.0
2346,ujjj (99).jpg,KDS (1074).jpg,-0.99
2347,12217.jpg,KDS (56).jpg,-1.0
2348,ris (261).jpg,chasin_dega (25).jpg,-1.0
2349,ris (350).JPG,hanuman_idol (3).JPG,-1.0
2350,2313.jpg,IMG_20221219_155118_1.jpg,-0.98
2351,ujj (94).jpg,IMG_20230121_152645.jpg,-0.99
2352,5623.JPG,IMG_9712.JPG,-0.98
2353,4905.JPG,IMG_8544.JPG,-0.99
2354,ujjj (359).jpg,KDS (2063).jpg,-1.0
2355,ujj (127).jpg,IMG_20230121_152917.jpg,-0.9999999237060547
2356,4770.JPG,IMG_8351.JPG,-1.0
2357,ujjj (370).jpg,KDS (2107).jpg,-0.97
2358,ris (588).jpg,IMG20221219164248.jpg,-0.96
2359,4699.JPG,IMG_8281.JPG,-0.45782707214355467
2360,11995.jpg,KDS (36).jpg,-0.99
2361,11904.jpg,KDS (309).jpg,-0.99
2362,2198.jpg,IMG_20221219_152652.jpg,-1.0
2363,12382.jpg,KDS (708).jpg,-0.95
2364,ujjj (139).jpg,KDS (1227).jpg,-0.98
2365,11593.jpg,KDS (281).jpg,-0.96
2366,ujj (17).jpg,IMG_20230121_145151.jpg,-1.0
2367,2088.jpg,KDS (1445).jpg,-0.30190832138061524
2368,2322.jpg,o9oie612lhg51.jpg,-0.35104606628417967
2369,4809.JPG,IMG_8417.JPG,-0.99
2370,ujj (102).jpg,IMG_20230121_152727.jpg,-1.0
2371,5788.JPG,IMG_9916.JPG,-1.0
2372,11237.jpg,KDS (249).jpg,-1.0
2373,ris (902).jpg,IMG20230121144748.jpg,-0.99
2374,ris (245).JPG,chasin_dega (10).JPG,-1.0
2375,12368.jpg,KDS (696).jpg,-0.99
2376,12273.jpg,KDS (61).jpg,-0.99
2377,2832.jpg,IMG_20230121_142733.jpg,-1.0
2378,ris (254).jpg,chasin_dega (19).jpg,-1.0
2379,12485.jpg,KDS (800).jpg,-1.0
2380,12454.jpg,KDS (773).jpg,-0.97
2381,4928.JPG,IMG_8581.JPG,-0.97
2382,ujjj (134).jpg,KDS (1220).jpg,-0.97
2383,2212.jpg,IMG_20221219_152847.jpg,-0.9799999237060547
2384,2461.jpg,IMG_20221219_163210.jpg,-0.94
2385,5708.JPG,IMG_9825.JPG,-1.0
2386,2151.jpg,IMG_20221219_152027.jpg,-0.98
2387,ris (913).jpg,IMG20230121153128.jpg,-0.97
2388,2861.jpg,IMG_20230121_144500.jpg,-0.40928775787353516
2389,5798.JPG,IMG_9928.JPG,-0.99
2390,12432.jpg,KDS (753).jpg,-0.96
2391,2092.jpg,IMG_9371.JPG,-0.2655868148803711
2392,4680.JPG,IMG_8260.JPG,-0.95
2393,12412.jpg,KDS (735).jpg,-1.0
2394,ujj (1372).JPG,KDS (397).jpg,-0.30703540802001955
2395,2884.jpg,IMG_20230121_143408.jpg,-1.0
2396,ris (941).jpg,IMG20230121170823.jpg,-1.0
2397,4678.JPG,IMG_8284.JPG,-0.29764490127563475
2398,12391.jpg,KDS (716).jpg,-0.98
2399,ujj (132).jpg,IMG_20230121_152925.jpg,-1.0
2400,ujjj (223).jpg,KDS (1517).jpg,-0.99
2401,5515.JPG,KDS (1094).jpg,-0.3356835174560547
2402,ris (915).jpg,IMG20230121170625.jpg,-1.0
2403,ris (825).jpg,IMG20230121142254.jpg,-0.98
2404,5894.jpg,swet_bhairab (31).jpg,-0.92
2405,ris (572).jpg,IMG20221219151500.jpg,-1.0
2406,2085.jpg,KDS (497).jpg,-0.3217289733886719
2407,ris (838).jpg,IMG20230121142546.jpg,-1.0
